,ABV,Astringency_description,Body_description,Alcohol_description,Bitter_description,Sweet_description,Sour_description,Salty_description,Fruits_description,Hoppy_description,Spices_description,Malty_description,Ave IBU,Astringency_customer,Body_customer,Alcohol_customer,Bitter_customer,Sweet_customer,Sour_customer,Salty_customer,Fruits_customer,Hoppy_customer,Spices_customer,Malty_customer
843,-0.6058232676042012,1,1,0,1,1,0,0,0,1,1,1,0.6915894168892471,0.027144203260869512,0.10569050482660276,-0.4819252637222807,-0.27390323225176955,-0.11006796785263497,-0.6197475967488502,0.3450589446966265,-0.763431009075942,-0.017031365195798034,0.2397848441808924,1.4796450528204035
844,-0.8491665048008676,0,1,0,1,1,0,0,0,1,0,1,-0.5700972177345341,0.25947603906892147,0.23250613599589093,-0.8237618092090433,-0.17593161344630998,-0.5556082258854351,-0.7004460038607953,0.37707187692729266,-0.7560859747281797,1.2751656996451726,-0.20933403834426267,0.9723049041047357
845,-0.8086092986014234,0,1,0,0,0,1,0,0,0,0,0,-1.053296354398961,-0.2558507908059938,-0.766587801032823,-1.013045133256518,-1.5866969109467493,-1.5439485124306103,1.9862345824175436,2.3650319474983843,0.19839741033054956,1.1785489458415987,-0.1642608876596207,-0.49757911797779436
846,-2.3497831341803113,0,0,0,0,0,0,0,0,0,0,0,-1.7244062664328872,0.38699448320485885,0.6835867161348379,-0.3204880557992018,-1.238739660084786,1.417262532614738,1.1667005020263674,-0.06367913892984076,0.06058438219524732,-1.1419130482297186,-0.7798060841795905,-0.12288623877899935
847,0.5297785059802429,0,0,0,0,1,1,0,1,0,0,0,-0.7848523895853905,1.0375283308505907,-0.7858033418443336,-0.2477495419297171,-1.298916169528597,0.21344986175405808,2.1367155654852494,1.0508908162081514,1.2286773019937065,-0.9918040363352398,-0.09750946102286315,-1.637488028978122
848,-1.2547385667953121,0,0,1,0,0,1,0,1,1,0,1,-1.7244062664328872,-0.4050173490400458,-1.3593660983379523,1.0807594959679423,-1.1700850122776303,-1.9095221598241936,1.1343027043983418,1.4325181042539739,1.0102960924729345,-0.7074726974465372,-0.24302797245387775,0.8940364130023597
849,-1.0925097419975345,1,1,0,1,0,0,0,0,1,0,1,0.15470148726210617,0.6288138693130082,3.172294870179433,-0.20245268851332218,0.7833527864118321,-0.7416540032338372,-0.7702574659393876,0.966856300200323,-1.0916775939940246,-0.7940772900301234,-0.17243155970664703,0.2905496782865573
850,0.8136789493763537,1,0,0,1,1,1,0,1,1,0,0,2.704919152991026,-0.8393973447076238,-0.8025563284137781,-0.2663336669178175,1.573654924105245,-0.5322563835091588,0.07226760352464107,-0.4622395923893052,0.25318668313830966,1.938312857238769,-0.9574398734514404,-0.9041573010413224
851,-0.7274948862025344,1,1,0,1,0,1,0,1,1,1,0,-0.51640842477182,0.23757601228946007,-1.1243730423568783,-0.7388792695683365,-0.5549629596991754,-2.5447445925266075,0.8669088245796402,-0.6155137945577573,1.485168042533639,0.060081573674970495,2.589681076071746,-0.9596887756845993
852,0.20532085638468725,0,1,1,1,0,0,0,0,1,1,1,0.557367434482462,-1.856649376709809,-0.800851592707219,0.9499096233216108,1.2164904858320076,-0.7811790271197191,-0.5024510595409177,-1.1339258444079212,-0.6016292909070299,1.2808140701969515,0.06991301271907373,0.6076755802705738
853,-0.6058232676042012,0,0,0,1,1,0,0,1,1,0,1,-0.51640842477182,0.1895570150238205,-0.8868363731887764,-1.1738501773260896,0.5770335875826531,-1.3547675995680204,1.1220167138990376,-0.3021035367190425,1.4763373696794013,0.713073652470859,-0.9299145922424814,-0.6694770621965933
854,1.0164649803735757,0,0,0,1,0,0,0,0,1,0,0,2.704919152991026,-0.7725752697819274,-0.9840626107290632,-0.39882011946084345,1.3903893064383739,-0.32587169145762424,0.5171576057273797,-1.2311973818313662,0.6519691111609107,1.432271892989569,-1.0784219551389431,-0.8178447161825665
855,-0.7274948862025344,0,1,1,1,0,0,0,0,1,1,1,-0.11374247755146433,-0.513017528219648,0.2166744207102188,-0.03475749547072716,-0.18617340694600454,0.5263047562082086,-0.6246154787790043,-0.15472330458258898,-0.5011155685669892,0.14821793705782166,-0.4577224677149753,1.1732412810699595
856,-0.8086092986014234,0,0,0,1,0,0,0,0,1,0,1,0.28892346966889143,0.2623131356210629,0.11946398494781364,-0.6986004167796769,0.281056137609291,1.1818120213343783,-0.6098480810428533,-0.30471670573737464,-0.7810003201806579,0.5867168122585069,-0.7161833247090778,0.596294187416923
857,-1.0925097419975345,0,0,0,1,0,0,0,0,1,0,1,-1.1875183368057463,1.3435033772111826,1.3795671252241146,-0.5340041667878712,0.4032875773820482,-0.5201493416971598,-0.7164589035492823,0.1242527104398716,-1.02790295326773,0.19211701707866918,-0.7123833538561916,0.9867625311389899
858,1.42203704236802,0,0,0,0,1,0,0,1,1,0,0,-0.51640842477182,0.4676005873810756,-0.3312284741282634,0.005967106386641634,-1.6520893578429636,1.4688527025084979,-0.46750703657911635,0.27247073874960215,1.236302693896452,1.2537010304586678,-0.3668869187071431,-1.5349984412257776
859,-0.07857958701142378,1,0,0,1,0,0,0,0,1,0,1,0.15470148726210617,0.25601874861015034,1.0006416569461125,-0.16293561806568752,0.4870744516540039,-0.8351328161552742,-0.8146914677335102,0.8458051947021307,-1.1220242540697505,-0.45584238005151106,0.3298502452623187,1.3987638406018572
860,-0.8086092986014234,0,0,0,1,0,0,0,0,1,0,1,-0.51640842477182,-0.3499178389129063,-0.0433009843641505,-0.416854857199613,0.7258000832891716,-0.23409828525392784,-0.7622144305514771,-0.07668393594688008,-1.0902803992583778,0.8446555573486064,0.045403076567433816,1.0409095695282606
861,-0.6058232676042012,0,1,0,0,1,0,0,1,0,0,0,-0.51640842477182,-0.38412104158049715,-0.810057868439086,-0.5480270066509543,-1.1952020867201791,1.678092562671817,0.021356477309492396,0.5512130667079771,1.716081833788773,-0.4797197767898714,-0.19927245628987666,-0.6131907430960658
862,0.6108929183791315,1,1,0,1,0,1,0,1,1,0,0,2.704919152991026,-0.2436442100948779,-0.9014379605197446,0.0685851683153338,1.6482795458202646,-0.8108021691019592,0.07823890084335745,-0.18746462075514653,0.6207378021775203,2.0108238934007137,-0.8242155612695586,-1.699016979299122
863,-0.9708381233992012,0,0,1,1,1,0,0,0,0,1,1,-0.51640842477182,-0.24951998937522604,-0.34518436256785956,-0.11781453583530341,-0.08242234672584713,-0.32834884525562696,-0.9337232682175469,0.5996893930634994,-1.1346541591955057,-0.38502103533544385,1.9974984637953945,1.2749368325922945
864,-0.6869376800030902,0,0,0,1,0,0,0,0,1,0,0,-0.32849764940232073,0.4324070459662498,-0.31742442893955874,-0.9222373836296862,1.5471491251918499,-0.2853863098768658,-0.43427155103883225,-0.5876073866552596,-1.0107550504754674,1.5430214736165984,-0.47642673564197396,0.1693408638770672
865,-0.8086092986014234,0,1,0,0,0,0,0,0,0,0,0,-0.6506304071786053,0.02998351931225271,1.5398770442483676,0.029089530223370814,0.6109775475594778,0.16524817973974892,-1.0318042424760943,0.18678868647168512,-1.105264154355758,-0.29491093423416503,-0.19375899586004663,0.9167127144908801
866,-0.6058232676042012,0,0,0,0,0,0,0,0,0,0,0,0.020479504855320924,0.5173165082011614,-0.04136883875159715,-0.9283094798571957,0.23684326728554936,0.27943658671095345,-0.4000813566444943,0.08536410885443209,-0.7199879784575586,0.4340288984246158,-0.6656886184071644,1.0988474323095552
867,1.624823073365242,0,0,1,1,1,1,0,1,0,1,1,0.8258113992960324,-0.7862099737490154,-0.8549666912264511,1.5235867474770735,-1.0723287450058832,2.2979082151652777,-0.29604396004045797,-0.21445627583508242,0.3041909483108042,-1.4132784105743368,0.6724892461174581,-0.03240111881958447
868,0.0025348253874651326,0,0,0,0,0,0,0,0,0,1,1,-0.11374247755146433,0.25892913063421413,1.1995493361145775,-0.4005759298692629,-0.5482751934164904,-0.3558650483266673,-0.878242172305336,0.7220924123775829,-1.051248203953461,-1.110672897678986,3.367785176693564,0.07217496053941787
869,0.04309203158690941,1,0,0,1,0,0,0,0,1,0,0,0.9600333817028176,0.18198844920751633,-1.163758102726856,-0.32743981415613665,1.3118984911136977,-1.039388729907772,-0.0330245437226612,-0.31034510327336245,0.20177644864127545,2.239849763237393,-0.7934811950406514,-0.828681715956088
870,-1.8225394535875339,0,0,0,0,1,1,0,1,0,0,0,-0.7580079931040336,0.22492558793708695,-0.3887557980122933,-0.022501625897732743,-1.2111251974237738,2.3000785101140298,0.6825364127549075,1.0131330254179747,1.1751116574708649,-1.0255387217597984,-0.18644467891853633,-1.5971068209484234
871,2.15206675395802,0,1,1,1,1,0,0,0,0,0,1,1.7653652761435292,-0.6451869584085275,1.152407531631307,2.565755774982297,0.4971527051933616,-0.38537815890775284,-1.010247517192905,0.517670320137198,-1.2682971991258478,-0.7859630500470959,-0.123704227100542,0.9648955495448877
872,-0.20025120560975698,1,1,1,1,1,1,0,0,1,0,1,-0.51640842477182,-0.5005441518352344,1.1655636592507603,0.23775383922218624,-0.7877045066353485,1.1961855114417261,0.43521124124771365,-3.5881482330214016,0.7067906990803571,-0.3052205156977859,-0.1412289985342182,-0.6552363871063274
873,-0.11913679321086806,1,0,1,1,0,1,0,1,1,0,1,-1.7244062664328872,0.17562974989773758,-0.8178146154495302,-0.5313798344611101,1.1160040793108095,-1.154042816136056,1.9504363795950468,-0.4833746041891409,0.10642298661217013,1.126207472283556,-0.48149235262692847,-1.7485638209459826
874,0.0025348253874651326,0,1,0,1,1,0,0,0,0,1,1,-0.3821864423650348,-0.4500841696530045,0.907547452034852,-0.22217931535664454,0.5274657527961882,-0.5248942723964289,-0.9205477660124782,0.8126053840713546,-1.227567561738776,-1.0567001913450622,2.1164158462651153,0.9269544448695353
875,0.0025348253874651326,0,0,0,0,0,0,0,0,0,1,0,-1.7244062664328872,0.5877532147108755,-1.6270694755809885,0.8793894738480805,-1.443892807451409,-1.0596180491774054,1.1555692790788825,0.7735406191581486,0.19678215088916973,-1.0778777992940138,3.8308847126677734,-1.4870216910656413
876,-0.6058232676042012,1,1,0,0,1,1,0,1,0,0,0,-0.51640842477182,1.1865086211711138,-1.0374869004307365,-0.13469209540522398,-1.1800975440488743,0.3681187859661663,2.3396137606509275,1.243308788519645,0.8259100001290837,-1.0001980546209852,-0.11345619338515435,-1.6510754043061235
877,0.08364923778635405,0,0,0,1,0,1,0,1,1,1,1,0.6915894168892471,-0.32590926467823245,-0.9908695664635934,-1.3228856703751726,0.9175363681071934,-1.2808345988125374,0.03537116905414806,-1.2767916450767403,0.3265372084300315,1.3126136552472754,0.11888250926744644,0.4479252658491963
878,0.8136789493763537,0,0,0,1,0,0,0,0,1,0,0,2.0338092409571,-1.4410297490665067,-0.673282074671113,-0.3095762190988401,1.399766476260653,-0.11641300781044109,-0.03229104359398153,-1.2430620102771903,0.38339951151340945,1.493791435230684,-0.8313752478519209,-0.39284970752860277
879,0.6108929183791315,1,0,0,0,0,0,0,0,1,0,0,-0.11374247755146433,1.1671108581016547,-1.2318966212647187,0.38173365062586645,-1.7125593923962894,0.1982849078663821,1.3691851783657722,0.1269365647925841,-0.7165133502881819,1.9473219883708308,-0.3118661872477161,-1.1801515386397672
880,0.0025348253874651326,0,1,0,1,1,0,0,0,1,1,1,-0.11374247755146433,-1.009853009166239,1.325411235973954,-0.14464786576989255,0.6396402693923188,-0.1323253502847781,-0.7263490035914706,-0.5246450267160607,-1.1770276754789049,-0.5579515673453893,1.1600673573239562,0.9142239606111106
881,-0.8086092986014234,1,0,1,0,1,1,0,1,0,0,0,-1.7244062664328872,1.7149132701297183,-1.4876162008649694,0.3030330953582546,-0.5914030492889134,-0.8217391893163195,2.063256539169032,0.7522118243418777,1.588559356951932,-0.6735107316423262,-0.4870957395814876,-1.6930671810842342
882,-1.2141813605958676,0,0,1,0,0,1,0,0,0,0,0,-1.1875183368057463,1.9292959323967174,1.0142771476873602,-0.7124348261936428,0.2574991711617033,-0.028059247000397847,-0.4759053486508877,-1.1310518231983466,-1.023175500271195,0.43266464535008314,-0.7714039363580951,0.7501864863137099
883,-0.20025120560975698,0,0,0,1,0,0,0,0,0,1,1,0.020479504855320924,-0.5916905127039512,1.2191266224282993,0.015883773467492843,0.989605936307647,-0.5703423024963186,-0.8306629164982284,1.0304929153629914,-1.00220488329845,-1.0217886072375082,0.5715762664095639,1.1839143524862847
884,-0.7274948862025344,1,1,0,1,0,1,0,0,1,0,0,-0.6506304071786053,0.7554123969801638,0.2881526789895843,-0.019523051854373762,0.03359269993005609,-0.03586805069395969,-0.8735970735424304,0.9608314797833024,-1.123105549585026,0.07660118036466415,-0.37670622286034666,1.3752577755077522
885,0.40810688738190937,1,0,0,1,1,1,0,1,1,0,0,-0.11374247755146433,-1.626931724971105,-0.340786797831775,-0.22650959193342013,-1.0370498410997682,0.7077434389020901,0.9912664943227852,-1.7279733302493598,1.3506712028864836,0.5509823504744202,0.4147658190763413,-1.3860239364525613
886,0.8542361555757979,0,0,0,1,0,0,0,0,1,0,1,1.7653652761435292,-0.9851364730610846,0.7415233298247721,-0.4279112601076743,2.262453891343567,-0.7396884865669419,-0.795633404034166,0.0029780433494827354,-0.7564894120440707,0.9010989652652113,-0.44609194525858753,0.20153801268928315
887,0.0025348253874651326,0,1,0,1,1,0,0,0,1,0,1,-0.6506304071786053,0.16852883083838682,0.09235065283522056,0.05478149652074912,1.91170293466357,-0.7013898674211091,-0.7068281492906721,1.0880005355854612,-1.049317704309694,-0.5441140334056116,-0.341541791480112,1.1909897188619825
888,-0.8491665048008676,1,0,0,0,0,1,0,0,0,0,1,-1.4828066981006738,1.2600289004122576,-0.9070251819109276,-0.0031018530497234653,-1.0945357382295893,-0.525206230470633,2.72937035101898,1.5603224290613245,0.3883034866215383,-0.9238781581225661,-0.11965363228369522,-1.3944468709297342
889,-0.9708381233992012,0,0,0,1,1,0,0,0,1,0,1,-0.6506304071786053,0.4024243659196814,0.07329302514909077,-1.1643696373238357,0.6457626563261881,-1.2234946692151154,0.33939189635030914,-0.7479876169762506,-0.27715302007916687,1.2345637090159736,-0.8910152863670143,0.5207624730575381
890,-0.6058232676042012,1,0,0,1,0,0,0,0,1,0,1,0.020479504855320924,1.1474956470328483,-0.6155588257315794,-0.9419129836069635,0.7675084769795483,-1.5157105638333388,-0.3926337015609898,0.058911804277425046,-0.5038684443623519,1.1347706265373447,-0.342045646181787,1.0193671310652213
891,-0.9505595202994787,0,1,1,1,0,0,0,0,1,0,1,-1.026451957917604,1.2578247165028138,0.06252132278654074,-0.07733834398543822,0.5137030515413218,-0.21599603735839126,-0.8138740934779546,0.4026595260260072,-1.2969902902369785,0.7694907794617348,-0.7084658290277387,1.0300832064634566
892,-0.07857958701142378,0,0,0,0,1,1,0,0,1,0,1,-1.7244062664328872,-0.29078928216056643,-0.2903218363797178,-0.1490524227039139,-1.1002271303563032,-0.7316796399940341,2.3799375663222144,1.600646156683673,-1.0217804891057543,1.0901908375525933,-0.1827100839385277,-1.068357884886825
893,-0.4030372366069791,0,0,0,0,0,1,0,1,0,0,0,-0.51640842477182,-0.01740836097802445,-0.48861609119745414,-1.4080433598072133,-0.6961569275301807,-0.12138313395974722,1.3968452689885016,-1.702642929073552,1.4578654874466945,-0.4065038419257527,0.370710126317203,-0.5686973577297744
894,-0.6058232676042012,0,0,0,0,1,1,0,1,0,0,1,-0.11374247755146433,-0.3209215733741185,-1.3042655139757193,-0.17186040027011346,-1.1186549835023805,2.8910354753869885,0.0973817525879806,1.5562955555102835,0.4746401392770889,-0.8632121064080049,0.2591432273837197,-0.6383231424036346
895,-0.20025120560975698,1,0,0,1,0,1,0,0,1,0,0,-0.7848523895853905,1.2072810360454744,-1.479460153166776,-0.5965531271861468,0.3270315235919421,-1.1901722597777376,2.2965913166694447,0.7304714464667286,0.9036939625864221,0.19907600782017434,-0.4673143991712985,-1.7610482369752096
896,-0.20025120560975698,0,0,0,1,0,0,0,0,1,0,1,1.4969213113299586,-0.055808988839471406,0.3030108156849352,-0.72017204992834,1.8338717737032753,-1.3591049781616134,-0.5468181746973411,0.08553259971861847,-0.7280397530048862,1.4949261723355254,-0.5521062762548189,0.20958984334902112
897,-0.038022380811979145,1,0,0,1,0,0,0,0,1,0,1,-0.16743127051417842,0.22988486931643462,0.408375003583718,-0.26201539769874843,0.3562412307749272,-0.29762536072158013,-0.8393783942990041,-0.3719370111867503,-0.8923274918351776,1.06622972020525,-0.45804086451467174,0.8964249150289105
898,0.8136789493763537,1,0,1,1,1,1,0,1,1,1,0,-0.9190743719921758,0.002735770203091602,-1.4269967167249422,0.016624692433380824,-1.8793619501924894,0.5223666716016993,1.2381763995975097,-1.3731690522522826,1.218146034457484,-0.05298064523748972,1.8642376730781667,-1.6013970838544127
899,0.9759077741741314,1,1,0,0,1,1,0,1,1,0,0,2.704919152991026,-0.6206748172373396,-0.7737850806931577,0.09770396446776795,1.0155789125165302,-0.8565472525846214,0.4899576576528686,-0.8156388387507141,1.1822462961633062,1.6502363738745596,-0.8956525898855714,-1.56215611204392
900,-0.20025120560975698,1,0,0,1,1,0,0,1,1,0,1,-0.11374247755146433,1.1076159434809356,-1.526655038403045,-1.371224147096061,0.9473090177609725,-0.42309539652189765,0.048880332687935776,-0.7758929536597925,1.3615835238000236,1.2634047145939429,-0.754550011823217,-0.78404437497208
901,0.4486640935813537,0,0,1,0,0,0,0,0,0,0,1,2.0338092409571,-1.5218989631216517,-0.1583578574198328,2.701757983316504,0.7469492285242684,-0.01471330028308487,-1.0075996192953642,-0.979862166625167,-0.8758418957568791,0.4929389205282746,-0.3207761433268782,0.6488863727005485
902,-0.7274948862025344,1,1,1,1,0,1,1,1,1,1,1,-1.053296354398961,0.45049591731076577,0.7874284727730085,-1.711413210782016,-1.137072673463253,-1.2617128493119083,1.112762190164655,2.495091845164459,0.28955187066116156,0.2913090735586018,-1.1315609832552356,0.4318188990282984
903,0.3472710780827426,0,1,1,1,1,0,0,0,1,0,1,0.15470148726210617,-1.0387558753186412,0.41873028140868096,-0.4055329560229661,1.4448032469812095,-0.1842947654575515,-0.4860280349111326,-0.18845511501930048,-0.7876412768310245,0.8774456847065242,-0.7319839169301392,0.5706574880880011
904,0.0025348253874651326,1,0,1,0,1,1,0,1,0,0,1,-0.7848523895853905,0.9533215496125548,-0.8639726252615624,-0.07513862436222898,-1.2815233078989894,1.479014315925629,1.1993927543256409,1.111585522661983,1.5317502915654402,-1.0618921050304446,-0.1689830167497726,-1.7988309256906576
905,-0.6058232676042012,1,1,0,1,0,0,0,0,1,0,1,-0.4358752353277489,0.5739484549744014,0.35985434421101775,-0.5557710182947541,0.2081199898880024,0.4204740562054632,-0.9461625426990843,0.24695992880771972,-0.8672849762335091,0.13062577929662766,-0.2645291901778861,1.1539945288006552
906,0.24587806258413153,0,1,1,0,1,0,0,0,0,0,1,-0.6506304071786053,-0.17827058408568972,1.9954109952493344,-0.06388385973995445,0.12846482921978036,-0.11761520567218073,-0.5794949032347683,1.4173207551585891,-1.0317716790587441,-0.9469351155266063,-0.19482932324329527,1.0334571939513995
907,-0.11913679321086806,0,0,1,1,1,1,0,1,1,1,1,-1.053296354398961,-0.6527863804436779,-0.6378391933122127,-0.6288028669618813,-0.5735645347930668,-1.3467019038175212,0.07575842916921284,-0.5324636409388145,1.5421866643138775,-0.7808863969533915,1.2049848260304576,0.731018611787265
908,-0.8086092986014234,0,0,1,1,1,1,0,0,1,0,1,0.28892346966889143,3.0404161965685605,-0.20067176198421577,-1.0440157627698878,0.9370213791038801,-0.24700546092782363,-0.7425550691416065,-0.34723402270264264,-1.229482384815212,1.7431851649995904,-0.5091315668615384,-0.22607413605987764
